Id,SalePrice
2734,181359.08504106014
2735,140039.59775213175
2736,148089.8078040874
2737,117521.02175773756
2738,187386.38686249018
2739,145344.43849763926
2740,122035.48424603333
2741,155480.70148549546
2742,154792.62385662063
2743,143731.61675794818
2744,136351.34660744198
2745,131169.88502979677
2746,132528.01514740157
2747,137078.1993089561
2748,101535.63032516855
2749,123999.81319193423
2750,152994.70035472445
2751,124197.81334387924
2752,198724.38073184868
2753,152741.2652739288
2754,364161.5284842017
2755,134975.81161321458
2756,104571.23348293631
2757,102860.81212575102
2758,102965.79397464063
2759,148501.38615071325
2760,152138.19001059257
2761,122899.8837498951
2762,147212.931064946
2763,211086.0963044861
2764,133984.849788648
2765,327970.35617456987
2766,145403.46088608447
2767,120836.13446434263
2768,184659.5289723595
2769,125064.04154216444
2770,130826.97315101982
2771,105800.53902272746
2772,129464.26676288094
2773,148371.228976246
2774,156970.36743391206
2775,136635.21565762567
2776,120932.28605970467
2777,122357.20008408393
2778,103810.60380709192
2779,169274.2563493023
2780,123578.51848204261
2781,111994.73339969195
2782,105498.57979213106
2783,124881.98980766472
2784,122957.18954171099
2785,126680.84489974096
2786,106322.53795746752
2787,128549.49312330807
2788,110621.72982113667
2789,177036.54375022952
2790,147458.98270321326
2791,111253.92100570384
2792,122804.57788783946
2793,149072.5547691393
2794,121159.24664798543
2795,115821.52570824626
2796,108446.17698900704
2797,211846.17769810816
2798,141854.17479034438
2799,106008.70937125842
2800,103219.99890808262
2801,114653.99717241575
2802,136085.77211131423
2803,223543.03106958972
2804,110278.06847678454
2805,97785.43655373753
2806,110751.48239815833
2807,169058.61043943485
2808,119558.02326841714
2809,114739.79574912865
2810,131789.3929777248
2811,179404.20785952953
2812,127964.26064185619
2813,207271.74034874685
2814,205327.66377265632
2815,113648.55975327958
2816,212884.95579573992
2817,141171.0980666216
2818,118665.24131076642
2819,190849.48612211976
2820,147070.56280123928
2821,111854.45152913943
2822,160743.59507898046
2823,410633.5184445404
2824,201454.9288916745
2825,105687.92965454623
2826,119120.67417869755
2827,136192.53987083578
2828,222997.16660213683
2829,237258.4882463016
2830,222739.42002135448
2831,170030.7758045549
2832,249073.74848468756
2833,265570.95844139863
2834,199203.89070882343
2835,200077.88446655692
2836,174910.73370601694
2837,193034.67067373896
2838,139195.46380427273
2839,171473.02150445923
2840,193388.64027499556
2841,187305.61121844075
2842,215412.26731801615
2843,131401.75561156924
2844,154064.79455266098
2845,105800.53902272746
2846,184123.2217101478
2847,206917.59931290947
2848,200992.43021530885
2849,185730.58990721055
2850,250558.9825568644
2851,206848.40642514318
2852,212065.8592444962
2853,213133.97753197007
2854,130372.42210037283
2855,196655.9277643171
2856,187185.30016683292
2857,175450.75183142326
2858,187850.41814045425
2859,156417.95575891357
2860,128352.08344526042
2861,147272.8349289187
2862,186833.27698603144
2863,126163.87458800583
2864,240298.8908769643
2865,122710.12452938556
2866,166238.1400243893
2867,99486.8791578476
2868,147573.80784312397
2869,156550.10511049145
2870,161308.0310093134
2871,110652.00070418823
2872,96505.2392810098
2873,109871.09532901591
2874,179723.43968326206
2875,128110.69618143933
2876,126217.43866132562
2877,118769.99338906947
2878,137559.9018828026
2879,156449.75319111024
2880,108434.09301770842
2881,145847.24724709417
2882,167076.87414834395
2883,157937.8439635176
2884,143989.83216482445
2885,153636.31121846865
2886,216333.53683772607
2887,132632.17609199818
2888,117291.228399447
2889,94854.45437212073
2890,98952.00864273525
2891,150350.697007135
2892,88277.70740975851
2893,138428.8795389623
2894,97698.37054805746
2895,261624.5522428475
2896,229313.5319200054
2897,197734.81974541096
2898,202377.1491035616
2899,187599.97891249345
2900,172377.3563380613
2901,191252.07752256017
2902,203402.4191301173
2903,254891.79260209066
2904,257514.6449782725
2905,124592.3539936446
2906,229374.74611273236
2907,114210.99729037336
2908,117257.65953506678
2909,194177.5795694159
2910,114288.43442741824
2911,116518.29154948198
2912,150121.48319935604
2913,116518.29154948198
2914,116518.29154948198
2915,116518.29154948198
2916,118579.91100336394
2917,136696.1440508097
2918,112218.3816918346
2919,214291.90963762096
